sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Asus_M5A78LMUSB3_Motherboard_Micro_ATX_Socket_AM3,76901,153564,False,True,-115,,2.403319013945664,,1.5980082457960314,1.2962807267763456,3.255971451642312e-05,0.0,7.021992585038448,0.9991960436656933,5.586298838175866,0.5485108494758606,0.6301711201667786,0.47022777795791626,0.043640234167110166,0.4459974500868056,0.019463433159722224,0.043640234167110166,0.49850115180015564,0.03759942576289177,0.45211416482925415,0.8885592818260193,0.8536222577095032,0.1691735087647585,0.021060512282173427,0.28713753190478464,0.0735,0.05336,0.06183131010562824,0.1561,0.1089,0.12829652830188676,0.39542,0.28296,0.3298683428167104,0.5323765250799455
Asus_M5A99FX_PRO_R20_Motherboard_ATX_Socket_AM3,81069,161880,False,True,-125,,2.5415388948236624,,1.6097708801126118,1.1221813379300565,4.9419322955275514e-05,0.0,10.628402613772035,0.9979180923954718,5.7747611025093,0.49121391773223877,0.687725305557251,0.5008171796798706,0.03768002377799995,0.5019666883680556,0.018914116753472224,0.03768002377799995,0.4943801760673523,0.028683241456747055,0.4655598998069763,0.8975571990013123,0.8746533989906311,0.18933863700689513,0.026644495515463357,0.32883948635774934,0.0663,0.04758,0.055401369863013694,0.1367,0.09812,0.11424072906907419,0.35966,0.25998,0.30180235878897427,0.4904659338756673
Asus_Sabertooth_990FX_20_Motherboard_ATX_Socket_AM3,81179,162136,False,True,-83,,2.556474754537102,,1.6381521892620827,1.0922974558690013,3.7005970296541175e-05,0.0,43223.669159059435,0.9979177297493045,7.596378975878578,0.5650721192359924,0.6507063508033752,0.48241865634918213,0.029746339779922217,0.5109117296006944,0.01519775390625,0.029746339779922217,0.4700459837913513,0.01178620383143425,0.450857013463974,0.9332591891288757,0.9049056172370911,0.18762233304428946,0.026274332584653108,0.31333341211759835,0.06768,0.04628,0.054970698490698494,0.1395,0.09344,0.11191620159697777,0.36262,0.25488,0.299350884534413,0.509291233475317
Asus_Sabertooth_Z97_MARK_1_Motherboard_ATX_LGA1150_Socket,73244,146296,False,True,-96,,2.2381470944263318,,1.587297571531463,1.1518892365672484,3.417728440968995e-05,0.0,7.476028502469909,0.9986727601116523,5.970750244130148,0.5557180047035217,0.6707271933555603,0.5021683573722839,0.028342542897178965,0.5130072699652778,0.014539930555555556,0.028342542897178965,0.49826255440711975,0.03483325242996216,0.4734973609447479,0.9005875587463379,0.893366277217865,0.1929552249619842,0.028366144832633316,0.3346570137850623,0.07204,0.04422,0.054801458799243086,0.14596,0.09012,0.111436082683836,0.38064,0.24586,0.2987522758180367,0.5104123453815878
Avengers_Thor_PLlrpYniaeB,126966,253500,False,True,-227,,4.025694991110189,,2.0365864104532103,1.69590045744037,3.5502958579881656e-05,0.0,27635.52760087522,0.9994576106961277,12.820632010648264,0.8158103823661804,0.41194427013397217,0.7549275755882263,0.0513796603912883,0.2939453125,0.015102810329861112,0.0513796603912883,0.7726956605911255,0.05360814556479454,0.7299731969833374,0.9028975963592529,0.867796778678894,0.15846281162584264,0.01934708384068514,0.2842487230450513,0.11776,0.07822,0.09400129809164201,0.21106,0.15046,0.17568094489931402,0.45184,0.31054,0.368095683517406,0.6325687656691124
BEDROOM_CLASSIC,45861,91516,False,True,-91,,1.4912937136243667,,1.591132494846016,1.989082986477141,0.0,0.0,5.4877543250056195,0.9992632039684856,14.199995922737376,0.8323345184326172,0.3236618936061859,0.7393262386322021,0.06897762176393155,0.14308675130208334,0.022128634982638888,0.15465187923598273,0.7061989307403564,0.0296816136687994,0.6811012625694275,0.9280577301979065,0.9118897914886475,0.1738829256763112,0.024378575516604405,0.27248777793549617,0.12996,0.09222,0.10788469889278962,0.23382,0.16574,0.19398001201321452,0.40666,0.32986,0.36425587248139896,0.4882065245270826
BIA_Cordon_Bleu_White_Porcelain_Utensil_Holder_900028,89689,179064,False,True,-153,,2.9123685795352667,,1.6406220636246884,1.4567800903854289,3.9092168163338246e-05,0.0,103646.18620481921,0.9999888176531981,17.1740495539929,0.8450440764427185,0.46897047758102417,0.8326197862625122,0.051041253325103245,0.4614461263020833,0.023552788628472224,0.05104125332510325,0.857886791229248,0.020818985998630524,0.8264790773391724,0.8844016194343567,0.808966338634491,0.08035841403138323,0.005943639013491885,0.23239254302722,0.27222,0.1374,0.18262305551486743,0.46182,0.29326,0.3587257858769932,0.76368,0.65428,0.7047597258032667,0.8004830058615439
BlackBlack_Nintendo_3DSXL,71815,143344,False,True,-130,,2.2904241265022587,,1.7863897263221589,1.4621414922088758,3.488112512557205e-05,0.0,6.632301066675463,0.99975785008126,8.159751309521628,0.7564945220947266,0.45630940794944763,0.7586261034011841,0.03942946935815303,0.2805243598090278,0.011060926649305556,0.03942946935815303,0.721576452255249,0.027876581996679306,0.6791433095932007,0.922264575958252,0.9007801413536072,0.20820864522154192,0.037581367838759344,0.39188503580016026,0.13606,0.08298,0.10308855734112492,0.2723,0.16262,0.20363021245286486,0.45858,0.3088,0.36907269931455083,0.5208773818749162
Black_Decker_Stainless_Steel_Toaster_4_Slice,107973,215612,False,True,-171,,3.4138142744249573,,1.9701898800455353,1.3550772090547132,4.637960781403632e-05,0.0,32644.11023371938,0.9989940385174914,7.4543061732989,0.6766817569732666,0.5561431646347046,0.6913703680038452,0.02028804641122504,0.4021267361111111,0.008158365885416666,0.02028804641122504,0.6770002841949463,0.041722845286130905,0.6086087226867676,0.90594482421875,0.8342493772506714,0.0972833436792808,0.008372716644874116,0.22627850889297038,0.23086,0.10678,0.1460207961142045,0.42518,0.19912,0.27122166138074644,0.79846,0.42948,0.5585331543886509,0.6085794309788299
Black_Elderberry_Syrup_54_oz_Gaia_Herbs,61698,123220,False,True,-96,,1.8974536614366733,,1.4439012672884113,1.914154292477191,2.4346696964778446e-05,0.0,7.306388420745249,0.9983427748231751,14.270258383285501,0.7651597857475281,0.4260222613811493,0.5871546864509583,0.10221120066129366,0.3281656901041667,0.03354220920138889,0.10221120066129365,0.6495082378387451,0.03745831549167633,0.5848323702812195,0.9214864373207092,0.896309494972229,0.1069582968183718,0.00855520483197663,0.19453794722858928,0.14492,0.09872,0.11743968478082416,0.29522,0.19194,0.23263209951555958,0.61452,0.41406,0.4947561710319081,0.6683828090678507
BlueBlack_Nintendo_3DSXL,73528,146760,False,True,-144,,2.3519017198186187,,1.7978147888424554,1.4434168204392162,2.044153720359771e-05,0.0,7.478879179952163,0.999677049597904,8.413781744474623,0.7542462348937988,0.457899272441864,0.7754718065261841,0.038505733649133504,0.2891913519965278,0.011135525173611112,0.038505733649133504,0.7439625263214111,0.015424477867782116,0.7230439782142639,0.9310365319252014,0.9028250575065613,0.20913966326107566,0.03833119017218024,0.3967312705988212,0.13724,0.08656,0.10616170151921357,0.27506,0.16762,0.20830196620583716,0.4623,0.31742,0.376399902529113,0.5197321102780742
Blue_Jasmine_Includes_Digital_Copy_UltraViolet_DVD,48377,96576,False,True,-85,,1.702537507831208,,1.7277729850833508,2.995565985271242,1.035453943008615e-05,0.0,5.0115517393204225,0.9999101527403415,13.665074046446934,0.8804298043251038,0.28257372975349426,0.8004695177078247,0.05216669919968768,0.1309882269965278,0.015231662326388888,0.11628268185348173,0.7888603210449219,0.009962260723114014,0.7749996781349182,0.9060184955596924,0.8561545610427856,0.0905879972209151,0.009131878786976286,0.27691057131654473,0.25594,0.13274,0.174814632088093,0.52286,0.27382,0.3594153868554501,0.90568,0.4918,0.637452305578613,0.7613506144693034
CONE_SORTING,51481,102764,False,True,-95,,1.7118109658607146,,1.2499934226501195,1.5021534951859778,3.892413685726519e-05,0.0,6.138249263886785,0.9988827686551652,8.358476178703542,0.7410082817077637,0.4702490568161011,0.7344526052474976,0.1305272718581194,0.2648518880208333,0.055914984809027776,0.21111793926358377,0.7266396284103394,0.06023299694061279,0.6299319267272949,0.8583264350891113,0.8011921048164368,0.12838691884441464,0.013727690387466972,0.2344718256957063,0.13612,0.12024,0.12768816352004994,0.25904,0.22588,0.24132621958261155,0.55452,0.44298,0.49251382375939845,0.4892623910505872
Clorox_Premium_Choice_Gloves_SM_1_pair,19543,39004,False,True,-33,,0.6462322340144037,,1.2878490174695645,2.8284478796736776,2.5638396061942365e-05,0.0,6.892270552601337,0.9996063800657174,18.676535788097127,0.8940038084983826,0.25119009613990784,0.810214638710022,0.18497566909975668,0.0918918185763889,0.04022216796875,0.4377121771217712,0.7516461610794067,0.05673166364431381,0.6647783517837524,0.8889532089233398,0.8297474980354309,0.15470982588843468,0.016674582090048143,0.28117454986322177,0.0353,0.01882,0.024550849963045084,0.08952,0.03966,0.05496769159312587,0.45478,0.18692,0.26494460838398004,0.6378151784749337
Cole_Hardware_Deep_Bowl_Good_Earth_1075,80648,161000,False,True,-142,,2.534706563952195,,1.5470128928604452,1.4871310476027388,6.832298136645963e-05,0.0,135312.40420313348,0.9999129338795005,9.316851538229635,0.777973473072052,0.4290623068809509,0.7515621781349182,0.16547958748062103,0.3018324110243056,0.049947102864583336,0.16547958748062103,0.7419220209121704,0.024043001234531403,0.7100048661231995,0.9133949875831604,0.894420862197876,0.06530801748768103,0.003913962090485304,0.1579774566202211,0.23218,0.1895,0.20868008916714095,0.47614,0.45024,0.4628279401541484,0.73802,0.85486,0.7921548104063081,0.8160406416847266
Cole_Hardware_Dishtowel_BlueWhite,53124,106048,False,True,-94,,1.808969685694471,,1.7248402759994654,3.133749505815765,0.00011315630657815328,0.0,291756.33729134744,0.9997041364245831,16.486755983776447,0.8553121089935303,0.26477617025375366,0.7975263595581055,0.07993099482461184,0.1328464084201389,0.019985622829861112,0.1504415743529532,0.7673935890197754,0.03211914002895355,0.7296552062034607,0.8956307768821716,0.8415735363960266,0.08541482023779112,0.007569494566801302,0.23834374445257156,0.23126,0.13096,0.1672232875048313,0.51998,0.29188,0.3738865380730667,0.8237,0.59428,0.6904306633379879,0.7260329624863857
Cole_Hardware_Hammer_Black,15746,31436,False,True,-24,,0.5013766619718444,,1.1453086373599062,1.9016387958384529,3.181066293421555e-05,0.0,8.479449414329912,0.9992993928070995,11.005872625719636,0.8494677543640137,0.372467041015625,0.8030426502227783,0.025392817059483725,0.12126329210069445,0.027438693576388888,0.22627369833901906,0.8026776313781738,0.01938750594854355,0.7755759358406067,0.9353833198547363,0.9122918844223022,0.4734815453188848,0.1356986577067799,0.40568966647828275,0.02556,0.02656,0.026050406753645432,0.05086,0.04932,0.05007816330604912,0.09742,0.09092,0.09405783582882021,0.4458877757680566
Cole_Hardware_Mini_Honey_Dipper,12268,24504,False,True,-12,,0.4016385028588341,,1.0915339074163224,5.131303589356374,0.0,0.0,4.548563334462298,0.9991831844913962,18.22896792998957,0.9214491844177246,0.22083301842212677,0.7534963488578796,0.05348247837105654,0.0628390842013889,0.018914116753472224,0.300992877185409,0.8189544081687927,0.06680011004209518,0.751722514629364,0.8980509638786316,0.8553319573402405,0.06982182453833971,0.003846736172227569,0.13286347759976858,0.1929,0.19276,0.1928299745890162,0.34874,0.35618,0.35242073767236,0.71122,0.78944,0.7482914408327004,0.6235025245789747
Cole_Hardware_Plant_Saucer_Brown_125,46244,92288,False,True,-96,,1.534876128142441,,1.2883503702639487,2.606299481837029,2.167128987517337e-05,0.0,6.619193758384582,0.9999421279550913,10.064451349586454,0.8284850120544434,0.32760876417160034,0.8141714334487915,0.30276458409450735,0.1978488498263889,0.09232584635416667,0.4666483855487763,0.7936276197433472,0.025542424991726875,0.7615282535552979,0.8802562355995178,0.8362461924552917,0.06028072392575819,0.0029523684374032537,0.11581396209898986,0.24224,0.24146,0.2418493710977879,0.39016,0.48314,0.43170022306194894,0.74582,0.85294,0.7957913768170334,0.835154065481331
Cole_Hardware_Saucer_Glazed_6,48446,96708,False,True,-88,,1.5849345056873265,,1.2879562835760057,2.378384207046325,3.102121851346321e-05,0.0,5.250476767214961,1.0,11.902511773440562,0.8249680995941162,0.34731948375701904,0.7980735301971436,0.2765137242398771,0.21270751953125,0.0859646267361111,0.4041447473298262,0.7448294758796692,0.030100084841251373,0.6997272372245789,0.8942180275917053,0.8440967798233032,0.058980765727164944,0.0030219929437245194,0.1217515887495798,0.27256,0.25982,0.2660375641459108,0.45894,0.52464,0.48959572500457516,0.73446,0.86072,0.7925932010180669,0.8411697594769908
Cootie_Game,30644,61216,False,True,-36,,0.9714124753117918,,1.2327394454068268,2.4962208917867263,1.633559853633037e-05,0.0,8.35198722320832,0.9955423315023105,14.04959732947965,0.8158121109008789,0.3669862747192383,0.7839875221252441,0.07543682795698925,0.1323310004340278,0.04130723741319445,0.3121508737764567,0.780281126499176,0.054513681679964066,0.6892634630203247,0.8848218321800232,0.8199750185012817,0.23651001293538337,0.03419633937766728,0.28434836687817183,0.01038,0.01206,0.01115711229946524,0.02368,0.02794,0.02563421929484696,0.09946,0.13364,0.11404405319605321,0.4876397601656076
Dell_Series_9_Color_Ink_Cartridge_MK993_High_Yield,56512,112812,False,True,-94,,1.7407745963429324,,1.4299585767059593,1.900350042299896,6.205013651030033e-05,0.0,7.720794013326817,0.9983256221230875,13.374376577971043,0.7750561237335205,0.43108800053596497,0.6040186285972595,0.07048283885980221,0.29144287109375,0.020541720920138888,0.07048283885980221,0.6191624999046326,0.013345286250114441,0.6025861501693726,0.9329875111579895,0.9196205139160156,0.11185111831931582,0.009564290976953244,0.225018194075497,0.12548,0.09076,0.10533263780984092,0.25992,0.18166,0.21385509850989629,0.60292,0.41566,0.4920766698737457,0.6149781620670179
Deskstar_Desk_Top_Hard_Drive_1_TB,80313,160404,False,True,-98,,2.475843071761968,,1.6255609713559163,1.4191477649974973,4.987406797835465e-05,0.0,7.588239490981237,0.9992054809336223,11.319271084515044,0.7431992888450623,0.5399975776672363,0.5339375734329224,0.04279416117524264,0.4353230794270833,0.018629286024305556,0.04279416117524264,0.5434758067131042,0.007145994808524847,0.5360080599784851,0.9192056655883789,0.9001238346099854,0.1454035583046244,0.015616290284484361,0.272240368379062,0.08462,0.0516,0.06410794303332844,0.18086,0.10876,0.13583546440162972,0.47108,0.29324,0.3614703244714256,0.6267600227126533
Diet_Pepsi_Soda_Cola12_Pack_12_oz_Cans,63064,125924,False,True,-78,,2.0544651018875997,,1.5694328142738554,1.6986072933995728,3.176519170293193e-05,0.0,7.500585661659849,0.9983042404587029,13.02745741836868,0.79646897315979,0.40883076190948486,0.7202274799346924,0.08422852126504493,0.29132080078125,0.026963975694444444,0.09255767395302279,0.6998867392539978,0.008151492103934288,0.6906396746635437,0.9073135256767273,0.8759741187095642,0.16851795512133616,0.023136444919214117,0.2939022605283863,0.0921,0.06466,0.07597838734371012,0.18752,0.13086,0.1541482957472203,0.47078,0.33462,0.39119047330518997,0.5565031019289174
Ecoforms_Cup_B4_SAN,100394,200504,False,True,-116,,3.1912162554139227,,1.6508585905613165,1.0619988488517782,6.982404341060527e-05,0.0,201171.63354699974,0.9993776437659542,10.380201958015206,0.7752944827079773,0.551433265209198,0.7597029805183411,0.0973139657550921,0.4178534613715278,0.04066297743055555,0.09731396575509209,0.7621873021125793,0.024007568135857582,0.729091227054596,0.9004302620887756,0.8770599961280823,0.06828076870999086,0.005673170450798546,0.24867036919245747,0.37804,0.32422,0.34906766382821175,0.49076,0.56094,0.5235084423314633,0.686,0.87628,0.7695522953631873,0.8300515437176637
Ecoforms_Plant_Container_B4_Har,94655,189024,False,True,-139,,3.030283483913966,,1.6498474081169372,1.0495988457281566,2.6451667513120026e-05,0.0,6.982838361730782,0.9999258615941875,8.811824126735669,0.7494404911994934,0.6038643717765808,0.7632161974906921,0.09072222131588821,0.4156968858506944,0.037712944878472224,0.09072222131588822,0.752952516078949,0.016646597534418106,0.7265798449516296,0.9038692116737366,0.8654457926750183,0.0681017286851119,0.005340112338278618,0.25280312985680675,0.36216,0.29234,0.3235259110771581,0.48548,0.52496,0.5044487169945766,0.69232,0.8611,0.7675409766837045,0.8216179913606287
Ecoforms_Plant_Container_GP16AMOCHA,104629,208848,False,True,-116,,3.348291711627892,,1.7719065000541752,1.2489522182354813,6.703439822263081e-05,0.0,119362.04551369148,0.9991212288735433,5.700324723688544,0.6052371859550476,0.6742163300514221,0.7151559591293335,0.050858047317560814,0.4884440104166667,0.02484130859375,0.050858047317560814,0.7834770679473877,0.04535263031721115,0.7161620259284973,0.8801651000976562,0.8485209941864014,0.08877971833072726,0.007197189147191668,0.24191810650572415,0.19102,0.14718,0.16625856652868126,0.35486,0.30822,0.3298997080291971,0.6699,0.66926,0.6695798470683114,0.7436054696498176
Ecoforms_Plant_Container_GP16A_Coral,111179,221968,False,True,-123,,3.555420203434779,,1.7687425521948439,1.2321689769395,3.1536077272399624e-05,0.0,7.528081385765271,0.9983916256305729,6.436760387398949,0.6315544247627258,0.7158697843551636,0.7438459992408752,0.052597195001598485,0.4878946940104167,0.025661892361111112,0.052597195001598485,0.7835084795951843,0.03262519836425781,0.739505410194397,0.8772749304771423,0.8540904521942139,0.08486489212491585,0.00664019133922454,0.2409216326513444,0.19458,0.16096,0.1761804398942454,0.37214,0.34212,0.35649913700893227,0.67044,0.69418,0.6821035001685452,0.7368918899684003
Ecoforms_Plant_Container_QP6HARVEST,144345,288320,False,True,-173,,4.3775726306015805,,1.9320464742864296,1.145246939920892,4.16204217536071e-05,0.0,8.204730653700897,0.9990072248115116,8.245044112681533,0.7512547373771667,0.6291899085044861,0.796536922454834,0.054294836583356224,0.3950737847222222,0.021450466579861112,0.054294836583356224,0.8325629234313965,0.011336940340697765,0.8145740628242493,0.9270620346069336,0.8979815244674683,0.1470504434110949,0.016131539675862328,0.22796556283934757,0.12842,0.09044,0.10613455907886321,0.2126,0.17282,0.190657111722277,0.4092,0.38228,0.3952821953808056,0.6727209778880536
Ecoforms_Plant_Container_URN_NAT,95360,190392,False,True,-155,,3.065138802886505,,1.7087822604381977,1.3356336702060274,1.5756964578343627e-05,0.0,7.264796857036018,0.9995092351429703,6.964936486449881,0.6583320498466492,0.675746500492096,0.7665085196495056,0.07561896892613687,0.4596218532986111,0.03475613064236111,0.07561896892613687,0.8055782914161682,0.02804776094853878,0.7728585004806519,0.8944670557975769,0.871569812297821,0.07849437835062112,0.00620608650552648,0.255658432725057,0.23952,0.19338,0.2139911185031185,0.40714,0.39502,0.4009884382168146,0.6808,0.76342,0.7197467643433825,0.8161105883260724
Ecoforms_Plant_Container_Urn_55_Mocha,95471,190640,False,True,-131,,3.0548545376136893,,1.7199309507340625,1.3414003365759297,5.770037767519933e-05,0.0,38367.56877202486,0.9996674507827158,5.617520749302315,0.6164122819900513,0.6485319137573242,0.7611490488052368,0.06540124869005623,0.4594658745659722,0.030049641927083332,0.06540124869005623,0.7940416932106018,0.02868497744202614,0.759216845035553,0.8894328474998474,0.8627646565437317,0.08540170435099428,0.006801664464804595,0.25246520002252365,0.19382,0.1598,0.17517355353204003,0.36902,0.35134,0.35996303737020374,0.6424,0.71236,0.6755736278012342,0.8070892550208902
Ecoforms_Plant_Pot_GP9_SAND,109014,217588,False,True,-163,,3.4926680888307384,,1.8043453988236284,1.1841491495930963,1.8383366729782894e-05,0.0,6.604117712531237,0.999407973644091,10.4488767741908,0.7470815777778625,0.5972838401794434,0.7335173487663269,0.056786245660439744,0.4922688802083333,0.0279541015625,0.056786245660439744,0.7889448404312134,0.03587775677442551,0.7429617047309875,0.8904595971107483,0.8717840313911438,0.08432886652511593,0.006528272226442727,0.23601025305034717,0.1859,0.16554,0.1751302412929661,0.36056,0.3624,0.3614776585149939,0.66222,0.70898,0.6848027065344225,0.7488926472305789
Ecoforms_Plant_Saucer_S17MOCHA,48302,96424,False,True,-86,,1.5714947739588854,,1.2863810389395571,2.459459036763032,4.148344810420642e-05,0.0,142116.39418306973,0.9998615476206959,10.116074739573515,0.8134477734565735,0.3298042118549347,0.8152486085891724,0.28950810695707724,0.2008395724826389,0.0866360134548611,0.4313692385615397,0.766848087310791,0.02881968580186367,0.7336654663085938,0.879268229007721,0.8351089358329773,0.06256700392408207,0.003137386222450393,0.12283255898205077,0.19352,0.2398,0.21418857195606017,0.3401,0.47894,0.39775223188122677,0.70956,0.86538,0.7797618103546803,0.8463076807529781
