sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Asus_M5A78LMUSB3_Motherboard_Micro_ATX_Socket_AM3,335922,671764,True,True,40,-19.0,14.143837147066606,1.1131037046391101,2.9758237709015836,1.2271662213324046,3.27495965845148e-05,0.0,12.083921441771208,0.9975775222647636,5.502175449675405,0.5276083946228027,0.6844758987426758,0.48749300837516785,0.058714716360646756,0.4454345703125,0.026153564453125,0.058714716360646756,0.472983717918396,0.03269694745540619,0.431959331035614,0.915839433670044,0.8993534445762634,0.16956446397817537,0.022670631506529027,0.2466738843899329,0.07286666666666666,0.08203333333333333,0.0771787676637257,0.17923333333333333,0.20633333333333334,0.191830955880234,0.4185333333333333,0.3736333333333333,0.39481086752226663,0.6164644551398792
Asus_M5A99FX_PRO_R20_Motherboard_ATX_Socket_AM3,215728,431404,True,True,26,-12.0,9.447739579112602,1.3321698662396049,2.854017816680166,1.0660333884170972,2.5498140953723193e-05,0.0,11.846948767377814,0.9995054905996854,5.673301275660908,0.4669639766216278,0.7383558750152588,0.501035749912262,0.08323706451024503,0.501922607421875,0.041778564453125,0.08323706451024503,0.45989036560058594,0.01829008385539055,0.4393194019794464,0.9121398329734802,0.879392683506012,0.19204325752896523,0.02840074314605324,0.25752330534617246,0.06256666666666667,0.0533,0.05756277330264672,0.14626666666666666,0.12676666666666667,0.13582032311887027,0.37133333333333335,0.3333333333333333,0.3513087354146957,0.6041454595076934
Asus_Sabertooth_990FX_20_Motherboard_ATX_Socket_AM3,206706,413320,True,True,46,-22.0,9.148249594364238,1.2634241820775753,2.790037032686015,1.1333567550156098,4.1130359043840124e-05,0.0,14.110983147611934,0.9992193296557953,7.467342669055903,0.5256471633911133,0.6986691951751709,0.43889865279197693,0.08655396929693566,0.510894775390625,0.044219970703125,0.08655396929693566,0.4248288869857788,0.026708632707595825,0.3917710781097412,0.9012208580970764,0.8621026873588562,0.1831266398477249,0.025551459100891447,0.25292935417298157,0.06093333333333333,0.053066666666666665,0.05672857699805068,0.13076666666666667,0.11096666666666667,0.12005577312005883,0.3693,0.36206666666666665,0.3656475639214256,0.6220060501474902
Asus_Sabertooth_Z97_MARK_1_Motherboard_ATX_LGA1150_Socket,295673,591336,False,True,7,,12.748318789427845,,2.885810834213597,1.0718189443622324,3.551280490279638e-05,0.0,13277.324211083069,0.997032694475761,5.84744689415845,0.52903151512146,0.7129889726638794,0.5043944120407104,0.07643558464742636,0.512847900390625,0.0391998291015625,0.07643558464742636,0.4783778190612793,0.021094951778650284,0.4582880735397339,0.9002223014831543,0.8622234463691711,0.17520547677992127,0.023887905417917906,0.25112895105963445,0.0673,0.06616666666666667,0.06672852147852146,0.14136666666666667,0.136,0.13863141449345032,0.3848666666666667,0.36506666666666665,0.3747052834326014,0.6148962088516214
Avengers_Thor_PLlrpYniaeB,244596,488346,False,True,79,,10.891867567254803,,2.9334961236364525,2.570448837510015,2.8668198367550875e-05,0.0,8.75106419248162,0.998890975518148,12.623108067477185,0.7942326664924622,0.46088823676109314,0.7648259997367859,0.15264441791664504,0.2939910888671875,0.0448760986328125,0.15264441791664504,0.7361003160476685,0.015965983271598816,0.7151668071746826,0.9142046570777893,0.8930100202560425,0.1674826810957299,0.021785842793330935,0.27086491855715367,0.10233333333333333,0.08496666666666666,0.09284487156670819,0.19733333333333333,0.16996666666666665,0.18263048673503346,0.3933333333333333,0.3678666666666667,0.38017399427804055,0.5297547077021456
BEDROOM_CLASSIC,116914,232984,False,True,27,,5.240656433655335,,2.765099946387625,2.1529735735304043,8.584280465611372e-06,0.0,7.160489053815523,0.9982267725828676,14.173893962135978,0.8010666370391846,0.40519392490386963,0.7117805480957031,0.0517796289284362,0.1432342529296875,0.02630615234375,0.18365825077234474,0.7089565992355347,0.036501698195934296,0.6546874642372131,0.9226799011230469,0.9018537402153015,0.3184412901698281,0.06049132886747929,0.3198872538245266,0.0324,0.024066666666666667,0.027618417945690674,0.060366666666666666,0.048233333333333336,0.053622201759770824,0.1135,0.10656666666666667,0.10992411390487732,0.530134207108474
BIA_Cordon_Bleu_White_Porcelain_Utensil_Holder_900028,578574,1153160,False,True,612,,25.451604490831084,,3.32741360924732,1.0636502396789564,3.3820111693086825e-05,0.0,12.59786288443574,0.9921572961157353,17.101549599919675,0.8042917251586914,0.502617597579956,0.8049583435058594,0.12554556275624917,0.46148681640625,0.0579376220703125,0.12554556275624917,0.7987818121910095,0.032258857041597366,0.7514726519584656,0.8821969032287598,0.8178825378417969,0.0641509778845943,0.0051750746606121405,0.241775728564101,0.15026666666666666,0.15126666666666666,0.15076500847520083,0.49346666666666666,0.4976333333333333,0.49554124149373874,0.7790666666666667,0.9902,0.8720356607257244,0.7985561004825423
BlackBlack_Nintendo_3DSXL,175149,349678,False,True,160,,7.435178547198775,,3.0283641298756923,1.8419181993997098,3.145751233992416e-05,0.0,8.246401443669319,0.9986784065358804,8.235262177310856,0.7265129685401917,0.5144869089126587,0.7013615369796753,0.12646739130434784,0.280487060546875,0.0357818603515625,0.12757044935262757,0.6881322860717773,0.02415085956454277,0.6564663648605347,0.9135419726371765,0.8798803687095642,0.24381400098185602,0.044745703894839686,0.3206065391116263,0.06526666666666667,0.04613333333333333,0.05405689208059047,0.14193333333333333,0.1005,0.11767606214766947,0.29846666666666666,0.24413333333333334,0.2685796617111029,0.5765975895599966
Black_Decker_Stainless_Steel_Toaster_4_Slice,247479,493692,False,True,11,,11.354665854782358,,3.063775775075975,1.698381665609863,4.051108788475406e-05,0.0,12.71354788509553,0.9972483362976338,7.402520384612426,0.6434271931648254,0.6195976734161377,0.6546157598495483,0.15386659580122242,0.4019317626953125,0.0618438720703125,0.15386659580122242,0.6468836069107056,0.024071482941508293,0.6099199056625366,0.9168057441711426,0.899535059928894,0.07286073490701817,0.004837170669645577,0.20557553268819106,0.24026666666666666,0.1609,0.19273239717490648,0.49373333333333336,0.3060333333333333,0.3778573528390225,0.8860333333333333,0.6210666666666667,0.7302578049086178,0.5830176878518115
Black_Elderberry_Syrup_54_oz_Gaia_Herbs,286546,571434,False,True,-38,,12.128235185211183,,2.4985148013544767,1.8951630483155615,2.974971737768491e-05,0.0,10.292890844755776,0.9994849839539218,14.379478298709527,0.7249415516853333,0.4821123480796814,0.551978588104248,0.08236060084639353,0.3281097412109375,0.0270233154296875,0.08236060084639353,0.5984694361686707,0.0605371929705143,0.5346032977104187,0.8603395819664001,0.7933772206306458,0.06733195410687669,0.003278271030939985,0.10969737039748649,0.17173333333333332,0.2271,0.19557362306727955,0.3325666666666667,0.3597666666666667,0.3456323575670037,0.7850666666666667,0.7152333333333334,0.7485247602331386,0.7072109567772189
BlueBlack_Nintendo_3DSXL,181090,361476,False,True,167,,7.635546157744312,,3.0538550428646265,1.731433505222549,2.7664353926678395e-05,0.0,7.485115905908441,0.9985738770434792,8.481236121614698,0.7249221205711365,0.5234671235084534,0.7095561623573303,0.14752287787945725,0.2890777587890625,0.043853759765625,0.15170229612034838,0.7002012133598328,0.017079124227166176,0.6808600425720215,0.9228736758232117,0.8877002000808716,0.23828237964734286,0.04312766475860366,0.31817831251920176,0.0696,0.04903333333333333,0.05753391402079236,0.15363333333333334,0.10663333333333333,0.12588960894808743,0.31316666666666665,0.2539666666666667,0.28047688178362923,0.5646664972608597
Blue_Jasmine_Includes_Digital_Copy_UltraViolet_DVD,89454,178540,False,True,-3,,4.798560997340498,,2.8336750073578334,11.60243356403032,5.600985773496135e-06,0.0,2.8264851996725904,0.9998505360152155,13.636220517383348,0.8626408576965332,0.34862178564071655,0.7957124710083008,0.21113898645258405,0.13104248046875,0.0531158447265625,0.4053330228225431,0.7846884727478027,0.009914493188261986,0.767562985420227,0.9028227925300598,0.8335363864898682,0.06469870927437955,0.007395047039821851,0.28606638620407443,0.5803333333333334,0.3451,0.4328200122465152,0.9001666666666667,0.5213,0.6602432464121565,0.986,0.6317333333333334,0.7700763207780433,0.7594124858024556
CONE_SORTING,188912,377136,True,True,344,-171.0,8.482705491694702,0.6618916253354133,2.7602157837933388,1.9643814264167556,4.5076577149887574e-05,0.0,8.578201504197219,0.9952254182399276,8.303025167084353,0.7135813236236572,0.5095373392105103,0.7094545960426331,0.16335148349816647,0.2647247314453125,0.0547637939453125,0.20687071300939536,0.6920470595359802,0.023883085697889328,0.6554944515228271,0.8508058190345764,0.7990970015525818,0.15246339681848328,0.01881200616445855,0.25835112020076634,0.124,0.1094,0.1162433590402742,0.22156666666666666,0.20963333333333334,0.2154348742527314,0.4333,0.41513333333333335,0.42402217420343374,0.5054769206773114
Clorox_Premium_Choice_Gloves_SM_1_pair,62900,125676,False,True,-1,,3.024819047312459,,2.7188480587075916,12.770904406076959,0.0,0.0,4.139349237438762,0.9991509729319558,18.617145870332987,0.8728489279747009,0.30282074213027954,0.7585722208023071,0.16572749602658576,0.0920562744140625,0.0310516357421875,0.3373114536714736,0.7107490301132202,0.021382205188274384,0.6752846837043762,0.883612871170044,0.8330168724060059,0.12806329321354984,0.011553573595283037,0.2933369848343865,0.030833333333333334,0.0145,0.01972426470588235,0.06913333333333334,0.0343,0.0458512407347728,0.5195666666666666,0.2982,0.3789217299148086,0.7216445157061082
Cole_Hardware_Deep_Bowl_Good_Earth_1075,223584,447104,True,True,32,-15.0,9.822069391737122,1.332278242802196,2.923729094848749,2.1454898891286396,5.14421700543945e-05,0.0,13.830010897046403,0.999009924611127,9.34165399283135,0.7516166567802429,0.4794672131538391,0.7118750810623169,0.07466909164393251,0.302032470703125,0.022552490234375,0.07466909164393251,0.69936203956604,0.012198355048894882,0.6801344156265259,0.8908718228340149,0.8196132183074951,0.12698334383300855,0.012562627597627014,0.2916902991445992,0.12203333333333333,0.10283333333333333,0.11161364759363573,0.19983333333333334,0.21773333333333333,0.2083996700460339,0.3886,0.5335666666666666,0.44968879089101754,0.5642881037474958
Cole_Hardware_Dishtowel_BlueWhite,101890,203180,False,True,26,,4.945218724237973,,2.8346536659169,7.8200530715721746,1.476523279850379e-05,0.0,4.246018331438266,0.9989359466134202,16.470704929231182,0.8363173007965088,0.33765026926994324,0.7869334816932678,0.19014084507042253,0.1327362060546875,0.045196533203125,0.3404989079204506,0.7649244666099548,0.014764593914151192,0.7446490526199341,0.9232479929924011,0.8766568303108215,0.07987598468145742,0.0071763571358963735,0.26498369320108855,0.09823333333333334,0.056,0.07133434190620273,0.4514666666666667,0.26176666666666665,0.33138923525104763,0.9846,0.6463666666666666,0.7804115596067771,0.7268966343949693
Cole_Hardware_Hammer_Black,54544,108976,True,True,56,-27.0,2.363497651057153,0.15753156218302308,2.3911738966533203,2.0887191122110083,4.5881662017324915e-05,0.0,6.453653143898734,0.9968127538785299,11.009462542873063,0.8236554265022278,0.45086216926574707,0.7403271794319153,0.004848628192999054,0.121337890625,0.0083160400390625,0.06853621730382294,0.7734068632125854,0.02255232445895672,0.7443519234657288,0.9190864562988281,0.8951895833015442,0.4624723663339958,0.12370830680452552,0.41452054712692693,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.026733333333333335,0.024784214046822742,0.5131596405130334
Cole_Hardware_Mini_Honey_Dipper,31600,63160,True,True,20,-9.0,1.409526514731433,0.06000508008465808,2.0323788340413826,5.3470713202548,0.0,0.0,4.8436364617067476,0.9974139750897192,18.28771132653796,0.9100905060768127,0.2663368284702301,0.7676516771316528,0.07262196480285142,0.063079833984375,0.0103912353515625,0.16473149492017417,0.8004082441329956,0.07058024406433105,0.7132308483123779,0.8460547924041748,0.8101410865783691,0.05795600531739237,0.002520474372162558,0.07843043715810427,0.2781666666666667,0.28063333333333335,0.2793945557941621,0.4186666666666667,0.40826666666666667,0.4134012684080404,0.8040666666666667,0.8131666666666667,0.8085910643004857,0.7382238414243645
Cole_Hardware_Plant_Saucer_Brown_125,150400,300792,True,True,4,-1.0,7.276592961084097,0.23851768892384007,2.782459111905743,7.887708994078667,2.6596452033298756e-05,0.0,9.558785694919727,0.9996897080596115,9.996896169437182,0.8063041567802429,0.36046847701072693,0.7800824642181396,0.3641328744575789,0.1979217529296875,0.080291748046875,0.4056741962840182,0.7675783038139343,0.01725948601961136,0.7454302310943604,0.8838488459587097,0.8268564343452454,0.07528819770539137,0.003816880941286416,0.0753736302090767,0.16873333333333335,0.16996666666666665,0.169347754486107,0.26793333333333336,0.31343333333333334,0.28890283049519333,0.6595,0.7011333333333334,0.6796797079791274,0.6581078047611083
Cole_Hardware_Saucer_Glazed_6,172436,344732,True,True,70,-34.0,7.693387763781669,0.4751429594212106,2.7724834497487922,5.2255464605451305,6.38176902637411e-05,0.0,13.443649299227136,0.9986153495082171,11.847031522559595,0.796123206615448,0.3885366916656494,0.7366318106651306,0.29595350839431767,0.2124786376953125,0.063140869140625,0.2971633752244165,0.7039967775344849,0.022801091894507408,0.6713867783546448,0.8654417395591736,0.820026695728302,0.07171096107476294,0.0036572060522512798,0.09733154948645174,0.1562,0.1505,0.15329703293120314,0.27276666666666666,0.31083333333333335,0.2905585065874648,0.7208333333333333,0.8278333333333333,0.770636927823217,0.5980786935297788
Cootie_Game,93235,186360,False,True,30,,3.8971073420169495,,2.662257180463836,3.473286639857062,2.1463833440652502e-05,0.0,6.327753237424067,0.9963114680786362,14.056779336444187,0.786769449710846,0.4205452501773834,0.8004279732704163,0.04198755142947568,0.13238525390625,0.0183258056640625,0.138427846934071,0.74920654296875,0.019864311441779137,0.7233235836029053,0.9236907362937927,0.8772907853126526,0.1414575677588913,0.016477353576657784,0.2558316524322683,0.12443333333333334,0.1156,0.11985413137064298,0.2462,0.21363333333333334,0.22876343602754623,0.4802666666666667,0.4337666666666667,0.4558338596939086,0.5077154366339838
Dell_Series_9_Color_Ink_Cartridge_MK993_High_Yield,158282,316168,False,True,-1,,6.8824618901728964,,2.5541800378360198,1.748496379914009,2.214012803319754e-05,0.0,10.659272457355636,0.9998881981550586,13.277427920299374,0.7401705384254456,0.48272696137428284,0.5757546424865723,0.13380097366905722,0.2914886474609375,0.03900146484375,0.13380097366905722,0.59171462059021,0.03870682418346405,0.5523675680160522,0.8939133286476135,0.8386234045028687,0.1206431704662053,0.011803608486189176,0.2583679327796351,0.12133333333333333,0.1113,0.11610030090270812,0.23173333333333335,0.22163333333333332,0.2265708305761831,0.4981,0.48506666666666665,0.49149694524495674,0.5541875084007981
Deskstar_Desk_Top_Hard_Drive_1_TB,231600,463188,True,True,6,-2.0,10.184417658718875,1.9310744437763772,2.8710891778636363,1.3678141099283585,3.886111039146092e-05,0.0,15.707271077870113,0.999922277779217,11.309353630600643,0.7101890444755554,0.6107770204544067,0.5069487690925598,0.0947958647275276,0.4354095458984375,0.0412750244140625,0.0947958647275276,0.5126304030418396,0.0440596379339695,0.45268774032592773,0.9098499417304993,0.8383851647377014,0.12045638769901978,0.010506404612725284,0.18029199649223268,0.06996666666666666,0.05676666666666667,0.0626792389970191,0.1545,0.11883333333333333,0.13433963414634148,0.5236333333333333,0.5031,0.5131613466658009,0.6877506426803449
Diet_Pepsi_Soda_Cola12_Pack_12_oz_Cans,139754,279500,True,True,4,-1.0,6.440862406807054,0.9421419155117888,2.75274717511578,2.589777886726928,1.4311270125223614e-05,0.0,8.29513113283718,0.9997662492546213,12.868594566907085,0.7740423083305359,0.49491438269615173,0.6590332984924316,0.1407717435688036,0.2912750244140625,0.0497589111328125,0.17083136885117084,0.688656747341156,0.0022255312651395798,0.685849130153656,0.9259318709373474,0.8852372169494629,0.17082248451172505,0.025526212545392314,0.30110562817529485,0.06306666666666666,0.04293333333333333,0.05108796645702306,0.2525,0.19773333333333334,0.22178574072703042,0.4963666666666667,0.38543333333333335,0.4339221113379199,0.5766097834548027
Ecoforms_Cup_B4_SAN,380827,761032,False,True,291,,15.36499759085295,,3.1382099666421173,1.435659002505971,5.124620252499238e-05,0.0,15.686951289413273,0.9948384971722113,10.38128961082776,0.7594752311706543,0.6001304984092712,0.7033653855323792,0.09358581436077058,0.418212890625,0.0391387939453125,0.09358581436077058,0.7210113406181335,0.024768849834799767,0.6806805729866028,0.9165172576904297,0.8730244636535645,0.13646120680010793,0.01397969545767791,0.29420302783357105,0.09406666666666667,0.0928,0.09342904031394933,0.1545,0.1988,0.17387262949334845,0.3297333333333333,0.5018333333333334,0.3979745326759397,0.6042906490420124
Ecoforms_Plant_Container_B4_Har,431622,862962,False,True,101,,17.364246350756353,,3.1379975229362316,1.461528723822276,4.287558432468637e-05,0.0,12.8730664565691,0.9920967426682417,8.857977700746071,0.7221716046333313,0.6308923959732056,0.7189005613327026,0.05454812421995448,0.415679931640625,0.022674560546875,0.05454812421995448,0.7194688320159912,0.027953550219535828,0.6982246041297913,0.9141235947608948,0.8846569061279297,0.14990090219155536,0.017828576238225716,0.2940946990288783,0.0874,0.098,0.09239697950377562,0.14746666666666666,0.21133333333333335,0.17371584293323425,0.31566666666666665,0.5204666666666666,0.39298511667463987,0.6105339265478958
Ecoforms_Plant_Container_GP16AMOCHA,531142,1062172,False,True,60,,21.73202015617858,,3.348308855225114,1.0193787695283911,5.272215799324403e-05,0.0,14784.173065241997,0.9954828181390241,5.632284867043403,0.5733304619789124,0.7009974122047424,0.6915427446365356,0.03204247345409119,0.48858642578125,0.015655517578125,0.03204247345409119,0.7390116453170776,0.03984379023313522,0.6947222948074341,0.8700537085533142,0.8141864538192749,0.07629298467217555,0.004545605348844656,0.25268955222996276,0.13833333333333334,0.17263333333333333,0.15359166755993853,0.23726666666666665,0.3561666666666667,0.28480529498773616,0.5605666666666667,0.8778666666666667,0.684220505333735,0.7813798874041938
Ecoforms_Plant_Container_GP16A_Coral,512661,1025316,False,True,5,,20.863820024405467,,3.3438820129702544,1.0155892863886467,3.31605085651643e-05,0.0,7662.011581445513,0.9949316306559945,6.371497783273508,0.5964750647544861,0.738623321056366,0.74069744348526,0.027030409210361657,0.48773193359375,0.01318359375,0.027030409210361657,0.739120364189148,0.03946825489401817,0.6815338730812073,0.8937686085700989,0.8502023220062256,0.07562824362668974,0.00421291877526013,0.16778760558391537,0.14246666666666666,0.17396666666666666,0.15664880087081706,0.25,0.36323333333333335,0.29616241778550856,0.5748,0.8363666666666667,0.6813420007086335,0.7865827454843819
Ecoforms_Plant_Container_QP6HARVEST,459846,913122,False,True,909,,18.097885266515224,,3.1958328871802735,1.3443277384989485,6.899406651028011e-05,0.0,42207.75664332344,0.9902902609327815,8.177105388446332,0.7232170104980469,0.6639251112937927,0.7754874229431152,0.06993898200355295,0.395111083984375,0.0276336669921875,0.06993898200355295,0.8030247688293457,0.014624910429120064,0.7920820713043213,0.9302961826324463,0.9087144732475281,0.1508620284580719,0.018323168572571893,0.2818354558282596,0.09716666666666667,0.0982,0.09768060058010579,0.1799,0.2076,0.19275994838709679,0.3942333333333333,0.4528333333333333,0.4215063618238103,0.5826224203523375
Ecoforms_Plant_Container_URN_NAT,576583,1151932,False,True,619,,21.823640507939146,,3.2893611096846422,1.0549238941894363,5.0350194282301385e-05,0.0,6821.162625883206,0.982468253260906,6.967481279406899,0.6412449479103088,0.7435396909713745,0.7567735910415649,0.031889829102372654,0.4598236083984375,0.0146636962890625,0.031889829102372654,0.7520068287849426,0.016920888796448708,0.7237814664840698,0.923054039478302,0.8887873888015747,0.1357157939701606,0.013966691563503417,0.2637832790705134,0.0801,0.10576666666666666,0.0911611549497848,0.149,0.22686666666666666,0.17986768357573607,0.3435,0.526,0.4155974698102358,0.6769601372624898
Ecoforms_Plant_Container_Urn_55_Mocha,564610,1127788,True,True,716,-357.0,21.279400060034924,1.6898059931780465,3.2971721013239246,1.0579605038927369,3.635435028569199e-05,0.0,10.925610126063484,0.9808687448350222,5.612595509002858,0.5924563407897949,0.7052849531173706,0.7477931976318359,0.03333444005445068,0.4595794677734375,0.01531982421875,0.03333444005445068,0.7331156730651855,0.017885975539684296,0.7023805975914001,0.9247404932975769,0.8887760043144226,0.13266968322136483,0.013210206923520748,0.26640647338671497,0.0855,0.10596666666666667,0.09463944986072424,0.15576666666666666,0.22796666666666668,0.185074397729905,0.3622666666666667,0.5170333333333333,0.42602966501130957,0.6953156688730342
