sample_id,num_vertices,num_faces,is_watertight,is_winding_consistent,euler_number,genus,surface_area,volume,bbox_diagonal,bbox_aspect_ratio,degenerate_faces_frac,duplicate_vertex_frac,triangle_aspect_mean,normal_consistency,psnr,ssim,lpips,clip_sim_input,silhouette_iou,input_mask_area,render_mask_area,mask_area_ratio,clip_mv_input_mean,clip_mv_input_std,clip_mv_input_min,clip_mv_pairwise_mean,clip_mv_pairwise_min,ref_chamfer_l1,ref_chamfer_l2,ref_hausdorff,ref_precision@0p01,ref_recall@0p01,ref_fscore@0p01,ref_precision@0p02,ref_recall@0p02,ref_fscore@0p02,ref_precision@0p05,ref_recall@0p05,ref_fscore@0p05,ref_normal_consistency
Asus_M5A78LMUSB3_Motherboard_Micro_ATX_Socket_AM3,16559,30140,False,True,5,,1.7956347384389304,,1.3739423985619674,1.279934382444928,0.0,0.08980010870221633,4.53234596776467,1.0,5.632730153379151,0.5256580710411072,0.6528530716896057,0.4473680853843689,0.2533570841326391,0.4454345703125,0.11285400390625,0.2533570841326391,0.4592100977897644,0.025828730314970016,0.4312826097011566,0.9089910387992859,0.8698028326034546,0.2238321575768229,0.03705875645646468,0.39814519807129073,0.054,0.040266666666666666,0.046132956152758135,0.1179,0.08633333333333333,0.09967716663946467,0.3011666666666667,0.22126666666666667,0.25510678661817565,0.38562593982767057
Asus_M5A99FX_PRO_R20_Motherboard_ATX_Socket_AM3,18735,34056,False,True,-9,,2.032957484192745,,1.4509789033564335,1.084613709818598,0.0,0.09100613824392845,4.302192188013348,1.0,5.81373911322832,0.46576404571533203,0.7094790935516357,0.43680769205093384,0.20046209035082385,0.501922607421875,0.100616455078125,0.20046209035082385,0.4441189169883728,0.026053491979837418,0.4226742386817932,0.8956394791603088,0.8451464176177979,0.19660942571158055,0.02898798926513184,0.37732338381871244,0.0624,0.04446666666666667,0.051928633811603245,0.1293,0.09403333333333333,0.1088821791044776,0.3378,0.2506,0.28773854520734193,0.4304260228936526
Asus_Sabertooth_990FX_20_Motherboard_ATX_Socket_AM3,17631,32436,False,True,2,,1.9305247875189546,,1.447257185254431,1.0917661094848625,0.0,0.08002949350575694,5.721878732422344,0.9999364985288826,7.595189174767343,0.5203198790550232,0.6700781583786011,0.4406355619430542,0.20243713039842304,0.510894775390625,0.103424072265625,0.20243713039842304,0.40917959809303284,0.022565890103578568,0.37300100922584534,0.8978446125984192,0.8479174375534058,0.19474286658628706,0.028971551429875078,0.38287516110838343,0.0647,0.043833333333333335,0.052260749385749386,0.13736666666666666,0.09326666666666666,0.11110042877101702,0.34526666666666667,0.23613333333333333,0.2804574093185032,0.4480198372473517
Asus_Sabertooth_Z97_MARK_1_Motherboard_ATX_LGA1150_Socket,18358,33388,False,True,5,,1.9989767715412128,,1.4519924366777632,1.1068449359064552,8.985264166766503e-05,0.09053273777099902,8.579795303987868,1.0,5.9734445338262105,0.5252454876899719,0.6947738528251648,0.4480278491973877,0.2,0.512847900390625,0.102569580078125,0.2,0.4600962698459625,0.020399903878569603,0.43402814865112305,0.921140730381012,0.887702465057373,0.18595865267481776,0.026172321792017946,0.3750842611636853,0.06363333333333333,0.04596666666666667,0.053376135442011356,0.1375,0.09496666666666667,0.1123422712933754,0.3476666666666667,0.25,0.2908533184606804,0.47831712319796194
Avengers_Thor_PLlrpYniaeB,18603,32908,False,True,94,,1.9133840806969282,,1.4271916316847568,1.7251379678595131,0.0,0.1154114927699833,5.415276617718077,0.9999577229585473,12.85966477051884,0.797076404094696,0.46450990438461304,0.8043943047523499,0.23428660403799242,0.2939910888671875,0.068878173828125,0.23428660403799242,0.7899638414382935,0.003998375963419676,0.7833511233329773,0.92439204454422,0.8758842349052429,0.24631399289289607,0.04303189154883828,0.3574018858432491,0.060566666666666664,0.0399,0.04810769741207697,0.11886666666666666,0.0838,0.09829960526315788,0.264,0.1909,0.22157661024400968,0.48302445313388753
BEDROOM_CLASSIC,10130,14728,False,True,194,,0.8149799937479927,,1.1871334794479178,2.047765579218428,0.0,0.2730503455083909,5.594191678032972,0.9986168032786885,14.477076174499128,0.8142960071563721,0.36966168880462646,0.7579457759857178,0.22446934499407853,0.1432342529296875,0.061859130859375,0.43187386811547884,0.7049193978309631,0.012035445310175419,0.6904177665710449,0.9176774024963379,0.8853204846382141,0.24848377234831298,0.04869034725404539,0.42245152609469927,0.0658,0.046933333333333334,0.054787936132466,0.13233333333333333,0.0996,0.11365679793043977,0.3019,0.24063333333333334,0.26780733595478007,0.4835733592659282
BIA_Cordon_Bleu_White_Porcelain_Utensil_Holder_900028,20036,37084,False,True,11,,2.2437198094867234,,1.4522487985782335,1.4377115300204943,0.00021572645885017797,0.07451587143142346,42.12679244895263,0.9998337581735565,17.102281976582795,0.8058761954307556,0.4938066899776459,0.8866285085678101,0.2452717894458405,0.46148681640625,0.113189697265625,0.2452717894458405,0.8735362887382507,0.015301477164030075,0.860550045967102,0.9347432255744934,0.9081598520278931,0.1098064320446862,0.009859992984005205,0.24221905061746235,0.1783,0.09166666666666666,0.12108284973453512,0.3153666666666667,0.19883333333333333,0.2438950041056226,0.5898333333333333,0.48486666666666667,0.532223917785842,0.7185216694626503
BlackBlack_Nintendo_3DSXL,12971,23168,False,True,15,,1.344154269143223,,1.368911235944049,1.4611071926650436,0.0,0.10677665561637495,4.846052743713039,1.0,8.267664502361457,0.731346607208252,0.516529381275177,0.7269055843353271,0.2463159014736394,0.280487060546875,0.0769805908203125,0.27445326950277443,0.7200592756271362,0.03276851773262024,0.6863043904304504,0.9394789338111877,0.9210979342460632,0.2640580641392128,0.04716681242264253,0.34524945921354305,0.03846666666666667,0.023533333333333333,0.0292015770609319,0.0815,0.0496,0.06166895499618612,0.19376666666666667,0.13516666666666666,0.1592468247534117,0.5548216651812035
Black_Decker_Stainless_Steel_Toaster_4_Slice,19638,33828,False,True,39,,2.0066363199593567,,1.541848253960478,1.3730573689780852,0.0002069291711008632,0.13860881963540073,12.00740262402049,0.9998543396383461,7.561031956853608,0.6427960395812988,0.5993368625640869,0.6545515656471252,0.20671196993280438,0.4019317626953125,0.0830841064453125,0.20671196993280438,0.6495500802993774,0.02366587147116661,0.624620258808136,0.9111568927764893,0.8767386078834534,0.11587189631794592,0.010324590919684056,0.23965351134484195,0.14423333333333332,0.0678,0.09224040245244458,0.3051,0.1388,0.190799189006533,0.6439666666666667,0.3543,0.4571070989715507,0.593747795605091
Black_Elderberry_Syrup_54_oz_Gaia_Herbs,12787,23528,False,True,3,,1.3777130384157552,,1.2679620791405612,1.9450643193155757,4.250255015300918e-05,0.07984671932431375,5.85964745732711,1.0,14.563868067362037,0.7364182472229004,0.47774553298950195,0.6421339511871338,0.34911407710552017,0.3281097412109375,0.1145477294921875,0.34911407710552017,0.6376746892929077,0.030903222039341927,0.5996938347816467,0.9317652583122253,0.9165168404579163,0.22530425455302514,0.03890723036491117,0.3305161358244769,0.08263333333333334,0.052033333333333334,0.0638567491749175,0.1702,0.1052,0.13002933914306464,0.36433333333333334,0.2249,0.2781192510041297,0.48541799521697016
BlueBlack_Nintendo_3DSXL,13147,23720,False,True,17,,1.3834477877901596,,1.3842731970462216,1.4360815505066475,8.431703204047218e-05,0.09774092948961743,7.070396637490416,0.999970853978432,8.525553564630716,0.7280446887016296,0.5184213519096375,0.7047581076622009,0.2455225806451613,0.2890777587890625,0.0791473388671875,0.27379255740300873,0.7419132590293884,0.03266783431172371,0.7015708088874817,0.9333860874176025,0.9137218594551086,0.26701743784199045,0.048226996300985855,0.34365879596954635,0.034633333333333335,0.0217,0.02668201183431953,0.07776666666666666,0.05003333333333333,0.060890853764562686,0.19263333333333332,0.13833333333333334,0.1610289723704972,0.5526608487874798
Blue_Jasmine_Includes_Digital_Copy_UltraViolet_DVD,10155,18460,False,True,6,,1.0682817911385318,,1.36403840642099,3.065181286781431,0.0,0.09089118660758244,5.277886314016946,1.0,13.96685001758893,0.8682339191436768,0.3061690926551819,0.8043431639671326,0.26816488122962273,0.13104248046875,0.0351409912109375,0.26816488122962273,0.795164942741394,0.013393163681030273,0.7854291796684265,0.9221334457397461,0.8709003329277039,0.2704870485221345,0.05880060697634476,0.38386818428955477,0.08923333333333333,0.0493,0.06351111645813282,0.1834,0.0972,0.1270597291518175,0.3874,0.19883333333333333,0.26278967419116395,0.30615847089844916
CONE_SORTING,25043,30316,False,True,2471,,1.79155644352722,,1.265041692051534,1.5799091633112992,0.0,0.3947210797428423,6.748435973295037,0.9981607987388335,8.547920456835145,0.7192974090576172,0.5087680816650391,0.7619540691375732,0.2701370794154299,0.2647247314453125,0.077423095703125,0.2924664245777855,0.714370608329773,0.049210064113140106,0.6492049098014832,0.8766173720359802,0.82990962266922,0.10385476493037368,0.00915943020136177,0.2256283110517819,0.1542,0.13913333333333333,0.14627972727272726,0.294,0.2872,0.29056022023399863,0.5327333333333333,0.6257,0.5754862831985726,0.49739560224687623
Clorox_Premium_Choice_Gloves_SM_1_pair,5699,9052,False,True,81,,0.48556831198505934,,1.1257026457680972,2.9108138471402953,0.0,0.20512370591331808,4.243880230705632,0.9964760531795611,19.22373723540356,0.8766717314720154,0.24283742904663086,0.7643675208091736,0.39304973037747154,0.0920562744140625,0.0498504638671875,0.5415216310293386,0.7371432781219482,0.017019324004650116,0.7128337621688843,0.9269798398017883,0.9176231622695923,0.2430286662845518,0.0443034261805595,0.39083492249474877,0.062033333333333336,0.03746666666666667,0.04671723059743161,0.10873333333333333,0.06986666666666666,0.08507094687072292,0.28423333333333334,0.16863333333333333,0.21167914519848866,0.43850014666135184
Cole_Hardware_Deep_Bowl_Good_Earth_1075,20632,34324,False,True,79,,2.037881440827519,,1.3824069128396983,1.5035117157439608,0.0,0.16808840635905387,5.3613511209483224,1.0,9.331242352671993,0.7642855644226074,0.4966742992401123,0.8551303744316101,0.3125694654945943,0.302032470703125,0.0944061279296875,0.3125694654945943,0.8052884340286255,0.04853227734565735,0.764806866645813,0.9228229522705078,0.8741305470466614,0.17499648885863406,0.02565251581765957,0.3370821407620741,0.1268,0.10086666666666666,0.11235631039531478,0.19606666666666667,0.2049,0.20038603375176653,0.3632,0.4416,0.3985813121272366,0.5385457523138326
Cole_Hardware_Dishtowel_BlueWhite,10153,18384,False,True,13,,1.0692652654234078,,1.3479276745256836,3.1497319138939863,0.0,0.09445484093371415,5.582648830558957,1.0,17.089036892683175,0.8516667485237122,0.28800487518310547,0.7903037071228027,0.2626738705598345,0.1327362060546875,0.0348663330078125,0.2626738705598345,0.7986693382263184,0.03431648388504982,0.7692499756813049,0.9136486649513245,0.8522940278053284,0.27563843158519075,0.059265975150036676,0.3754076469136536,0.0821,0.0466,0.059453923853923854,0.1751,0.09386666666666667,0.12221628454579254,0.34136666666666665,0.201,0.2530196054329789,0.29814244882368246
Cole_Hardware_Hammer_Black,5561,9368,False,True,10,,0.5441537767295255,,1.1542008873825202,2.3580721946594134,0.0,0.15734580111490737,3.9055400503279434,1.0,11.009601494925253,0.8218784332275391,0.40681904554367065,0.8000637292861938,0.04549582273883037,0.121337890625,0.0543365478515625,0.4478118712273642,0.7546879053115845,0.029978008940815926,0.7175134420394897,0.9129259586334229,0.8922962546348572,0.23622671618775562,0.03781498908027633,0.28672848963226644,0.025333333333333333,0.031166666666666665,0.027948869223205507,0.06286666666666667,0.0716,0.0669497273177987,0.1767,0.19433333333333333,0.185097655197197,0.5824615817489017
Cole_Hardware_Mini_Honey_Dipper,4365,5852,False,True,200,,0.3029535435379589,,0.9968657237556068,5.177597362587272,0.0,0.3292096219931272,3.861732618754494,0.9900517309988062,18.70696360254257,0.9121939539909363,0.19128379225730896,0.8671016693115234,0.4818941504178273,0.063079833984375,0.042449951171875,0.6729559748427673,0.8735496401786804,0.008249884471297264,0.8607624173164368,0.9439716935157776,0.9178369045257568,0.5308577119183224,0.17099231516278351,0.44949140555384687,0.0296,0.025866666666666666,0.02760769230769231,0.0476,0.04326666666666667,0.04533000733675715,0.08316666666666667,0.08163333333333334,0.08239286677454152,0.49351892620451365
Cole_Hardware_Plant_Saucer_Brown_125,14205,25452,False,True,-6,,1.494968819712166,,1.298176461027268,2.5734006891835612,0.0,0.10397747272087288,4.331593510569207,1.0,10.35462771163113,0.8217769265174866,0.35472482442855835,0.804671049118042,0.3249556703415311,0.1979217529296875,0.0643157958984375,0.3249556703415311,0.8268944025039673,0.03364894539117813,0.7898918986320496,0.9409236907958984,0.919596254825592,0.25785863435070344,0.05068473500157556,0.35589025409993935,0.07163333333333333,0.06966666666666667,0.0706363135959739,0.11583333333333333,0.1415,0.1273866580310881,0.23276666666666668,0.3117666666666667,0.26653607166176957,0.33900268428588587
Cole_Hardware_Saucer_Glazed_6,15287,26968,False,True,8,,1.5878668549039692,,1.3084397761026767,2.3280845636855747,0.0,0.1178125204422058,4.818777002913889,1.0,12.137300465239434,0.8076415657997131,0.3968650698661804,0.7129658460617065,0.3317773788150808,0.2124786376953125,0.07049560546875,0.3317773788150808,0.7618454098701477,0.039400141686201096,0.7050620913505554,0.9309366345405579,0.8900277018547058,0.24718707606101964,0.0471852790004898,0.3507873154290604,0.07723333333333333,0.07036666666666666,0.07364027401385123,0.1299,0.14396666666666666,0.1365720788704966,0.24603333333333333,0.32216666666666666,0.2789994329070358,0.36870572415902636
Cootie_Game,11802,13992,False,True,951,,0.793239809420854,,1.1570274004199745,2.4382976081496537,0.0,0.40755804100999826,4.932297667822768,0.996848187707932,14.154121600541867,0.800571620464325,0.3790741562843323,0.8030642867088318,0.22090711106902755,0.13238525390625,0.064361572265625,0.48616874135546334,0.7284258008003235,0.03767195716500282,0.6735684871673584,0.8959963321685791,0.8591279983520508,0.17270728556027848,0.019201077081758076,0.2405808799294709,0.04,0.0418,0.040880195599022,0.08603333333333334,0.0863,0.08616646034816247,0.26063333333333333,0.23423333333333332,0.24672914365261123,0.4981504272314342
Dell_Series_9_Color_Ink_Cartridge_MK993_High_Yield,12126,21684,False,True,38,,1.2576156089005146,,1.2475166223147598,1.8934033859073847,0.0,0.10588817417120233,6.011024120605893,0.9994245524296675,13.514706562365891,0.7313241958618164,0.4632682204246521,0.5832021236419678,0.3708318065225357,0.2914886474609375,0.10809326171875,0.3708318065225357,0.5827950835227966,0.02101556770503521,0.559661865234375,0.9337687492370605,0.8945342302322388,0.22521597576466534,0.03855396463145343,0.38959710539458986,0.0559,0.0379,0.045172921108742006,0.12006666666666667,0.0789,0.09522459373429386,0.33736666666666665,0.2367,0.27820702589710833,0.4454034774386719
Deskstar_Desk_Top_Hard_Drive_1_TB,16460,30464,False,True,12,,1.7903390568496795,,1.4138150398254126,1.4141487323545934,0.0,0.0744835965978129,6.717482373278192,1.0,11.424206703165636,0.6937002539634705,0.5867364406585693,0.5062612295150757,0.2588750657087787,0.4354095458984375,0.1127166748046875,0.2588750657087787,0.5020748376846313,0.023525066673755646,0.4679514169692993,0.930243968963623,0.9081529974937439,0.22292100441276266,0.03615758572859802,0.3742936604865513,0.0548,0.0345,0.042342665173572235,0.11396666666666666,0.06803333333333333,0.08520365079365079,0.2927666666666667,0.16843333333333332,0.2138407005878385,0.4531268180409054
Diet_Pepsi_Soda_Cola12_Pack_12_oz_Cans,14579,25540,False,True,-4,,1.5029092675203632,,1.393837129182498,1.707173569238,0.0,0.12394540091913031,4.453177101735388,0.9998904019508452,13.06342867330394,0.7700602412223816,0.47058260440826416,0.7159949541091919,0.2501439715198157,0.2912750244140625,0.073089599609375,0.25092985489025094,0.709254801273346,0.015582596883177757,0.6911458373069763,0.9387885928153992,0.9196886420249939,0.12666720695855183,0.013823548020467993,0.28898969486476056,0.14166666666666666,0.0953,0.11394710929807285,0.29523333333333335,0.19783333333333333,0.236913173787633,0.6243666666666666,0.4216666666666667,0.5033770965446183,0.6562243633225735
Ecoforms_Cup_B4_SAN,25193,43768,False,True,150,,2.6202081211886927,,1.4341311483994286,1.0617566445716324,6.854322792908061e-05,0.13134600881197156,7.624235631670424,1.0,10.360060923801143,0.7709712386131287,0.6015044450759888,0.8051666021347046,0.2845154699357852,0.418212890625,0.118988037109375,0.2845154699357852,0.8126408457756042,0.012499590404331684,0.7952887415885925,0.9405601024627686,0.9194721579551697,0.11381501799272045,0.013181264488390439,0.30522317938218974,0.2175,0.1913,0.20356042074363992,0.32243333333333335,0.3779666666666667,0.3479984358144553,0.5260333333333334,0.6759333333333334,0.5916361481645821,0.6150694873828404
Ecoforms_Plant_Container_B4_Har,22669,39952,False,True,116,,2.382283187881382,,1.391793707530913,1.130308038512524,0.0,0.11879659446821655,4.704995064744837,0.9999651270248121,8.816140712428354,0.7317624092102051,0.6380439400672913,0.7751789093017578,0.29582996843109904,0.415679931640625,0.1229705810546875,0.29582996843109904,0.7841523885726929,0.01753726229071617,0.7613048553466797,0.9148004055023193,0.8635371923446655,0.10585666053390608,0.011409510652740179,0.2976603506619003,0.2244,0.1888,0.20506640851887703,0.33263333333333334,0.37683333333333335,0.3533564962726305,0.5473666666666667,0.6990666666666666,0.6139851701298816,0.6181065730156472
Ecoforms_Plant_Container_GP16AMOCHA,29804,51244,False,True,366,,3.077981801107777,,1.5349401630271104,1.2671338132459717,0.0,0.1403167360085894,5.105639881760677,1.0,5.697000533444191,0.5795606970787048,0.7044203877449036,0.8435757160186768,0.22198625858838225,0.48858642578125,0.10845947265625,0.22198625858838225,0.8378088474273682,0.012247862294316292,0.8268990516662598,0.9459349513053894,0.9261689186096191,0.11234865848858777,0.010458350289595287,0.2492765317069583,0.1387,0.13786666666666667,0.1382820778594673,0.25006666666666666,0.2825,0.2652957376228328,0.5178333333333334,0.5669333333333333,0.5412721220129264,0.5668432732160027
Ecoforms_Plant_Container_GP16A_Coral,29115,50020,False,True,253,,3.000784281176322,,1.5386547641900101,1.2746156642948334,0.0,0.14099261549029707,5.029490936564339,0.9999578521453258,6.443462083552735,0.6017114520072937,0.7426255941390991,0.842366099357605,0.22512826930296584,0.48773193359375,0.10980224609375,0.22512826930296584,0.8223261833190918,0.0225997157394886,0.7982711791992188,0.9401404857635498,0.90981525182724,0.11177388859617851,0.010302886310576246,0.2471192487353786,0.1397,0.1325,0.13600477590007348,0.25206666666666666,0.27503333333333335,0.26304965113092604,0.5144666666666666,0.5643,0.5382323146803448,0.5755678579690725
Ecoforms_Plant_Container_QP6HARVEST,19720,33184,False,True,55,,1.9568570430228311,,1.4022074592400695,1.1891481449998558,0.0,0.15851926977687625,5.208701021149054,0.9999143523970623,8.20888947943631,0.7372121810913086,0.6518769264221191,0.8145015239715576,0.30582374295203524,0.395111083984375,0.1208343505859375,0.30582374295203524,0.8476960062980652,0.021823694929480553,0.8138591647148132,0.9121834635734558,0.8542460203170776,0.16448177682904278,0.019734826149203626,0.2812090918749428,0.0823,0.049466666666666666,0.06179266379964584,0.15696666666666667,0.10746666666666667,0.12758364637169628,0.3791,0.297,0.33306522703742053,0.5929235047183042
Ecoforms_Plant_Container_URN_NAT,21073,37708,False,True,43,,2.2537272498239016,,1.4690112110154048,1.3252097401285026,0.00013259785721862736,0.10520571347221563,7.754622105162254,0.9999448387452653,6.974303925271624,0.650541365146637,0.742546796798706,0.8377450704574585,0.2570433051269288,0.4598236083984375,0.118194580078125,0.2570433051269288,0.8127894401550293,0.03618378937244415,0.7732852697372437,0.9214021563529968,0.8777950406074524,0.10985600655761064,0.01006766926276188,0.2569217500593919,0.15496666666666667,0.13353333333333334,0.14345383400731757,0.2716,0.2644,0.2679516417910448,0.5468,0.5658666666666666,0.5561699700419412,0.6173810928273777
Ecoforms_Plant_Container_Urn_55_Mocha,22841,40696,False,True,73,,2.433999103407049,,1.5104281868842988,1.3464681331624468,0.0001228621977589935,0.10905827240488597,8.524586038448628,0.999982942139738,5.634180404013945,0.600620687007904,0.7048254013061523,0.8181197047233582,0.24243832796573592,0.4595794677734375,0.111419677734375,0.24243832796573592,0.8012984395027161,0.02340504713356495,0.7801175713539124,0.9101101756095886,0.8731905817985535,0.10206272387165716,0.00862347225142557,0.26193447207901877,0.153,0.13393333333333332,0.1428331784386617,0.2751,0.2755666666666667,0.27533313559322037,0.5602,0.5817,0.5707475961117435,0.6404015006881245
Ecoforms_Plant_Pot_GP9_SAND,29833,51056,False,True,343,,3.056139358752858,,1.5456319312833848,1.2173987012191179,9.793168285803823e-05,0.14430328830489725,7.088411276360385,0.9999173804081408,10.450990246056136,0.7160248160362244,0.6284140348434448,0.8575212359428406,0.20921864822109867,0.4919281005859375,0.1029205322265625,0.20921864822109867,0.8284507393836975,0.010793102905154228,0.8111211657524109,0.9389423727989197,0.9160314202308655,0.10755107905627118,0.009757326609899378,0.2536507425930677,0.14816666666666667,0.16366666666666665,0.15553144486014608,0.25943333333333335,0.3191333333333333,0.2862032302049125,0.5187666666666667,0.6003666666666667,0.5565917932527153,0.550341601364502
